text,true_label,predicted_label
usairways customer service line keeps telling call back late flightr disconnects talk someone flight,negative,negative
southwestair tried dm let says following,neutral,negative
southwestair question atl companion pass offer know need revenue flight roundtrips revenue flight thnx,neutral,neutral
southwestair also gave hr minutes hold maybe put people,negative,negative
usairways issuing travel advisory clt thursday significant snow storm way wednesday night,neutral,neutral
jetblue stranded passengers helped get another flight,negative,negative
united never frustrated conversations united speak spanish courier company bag,negative,negative
united heard voucher miles credit cancelled flighting international flight yesterday get email,negative,negative
americanair want treat platinum two gold flyers,negative,negative
americanair unacceptable,negative,negative
jetblue expanding http co kk eixifp nantucket aviation,neutral,neutral
southwestair follow send info,neutral,neutral
united thanks changed managed arrive hours delay exhausted,negative,negative
united would get early enough green tag go otis would still sitting ord,negative,negative
americanair thanks bleh disconnected let try,negative,negative
jetblue thanks,positive,positive
united flt delayed maintenance fixed board flight crew stay boarding area fail,negative,negative
southwestair rebook flight board bham,negative,negative
usairways acnewsguy give us air philly talk real person acarl hotmail com,negative,negative
usairways really,neutral,negative
southwestair great flight cabo last week family smoothflight frequentflyer,positive,positive
southwestair pv get approved ready go,neutral,negative
united lies http co beqotlnugc,negative,negative
southwestair thank know ya control weather appreciate ya working get flight rebooked last two days,positive,negative
jetblue definitely lots announcements app great,positive,positive
southwestair hours hold customer service never us sw,negative,negative
americanair call center let wait hold would happily seriously supposed keep calling great,negative,negative
usairways way treat women want someone contact explain make acceptable,negative,negative
southwestair hold hr rebook cancelled flighted flight anyone working,negative,negative
united load us flying sardine knew pilots hours late flight incompetent beyond belief,negative,negative
southwestair frustrated customer service open seats earlier flight change rip,negative,negative
americanair usairways yes obviously stinks pm one option supposed fly yesterday,neutral,negative
jetblue go portsmouth nh take care friend son takes daughter boston surgery flyingitforward,neutral,neutral
southwestair happy enter sweepstakes nutsaboutsouthwest,positive,negative
usairways promise help nvr fly w u even pay fly w sum else badcustomerservice,negative,negative
united guess flight going cancelled flightled empty seats confirmed important frustrated,negative,negative
usairways hey booked flight isabelle gramp boston lax said charged credit card transaction go,negative,negative
united minute wait times help cancelled flightled flight help guy,negative,negative
americanair flight delayed hours human errors like food truck hitting plane lines frozen,negative,negative
southwestair need get act together new morning plane malfunctioning yet delayed times,negative,negative
