text,airline_sentiment,predicted_sentiment
exit row window shade approx window rj lt frequent flyer,negative,negative
uwo n't allow make change online force sit thru excess phone wait time amp still insist charging crazy fee thats service,negative,negative
please employee called time flight crew finish maintenance u depart,negative,negative
another airline 's accommodating customer unable simply change passenger notice simply,negative,negative
link article say route time route likely like tul dal pm none,neutral,neutral
suck teco teco reclameaqui tripadvisor,negative,negative
noservice good luck trying reach human twice sat hold min neveragain,negative,negative
delivered thank making sure arrived doorstep,positive,positive
friend need help flt 's not twiiter dm info,neutral,negative
please explain cost almost price full roundtrip fair change departure time flight,negative,negative
yes hung called different number,negative,negative
thanks getting back nashville big thanks pilot baltimore flying snow landing ice,positive,positive
lie continue waited another hr get boarding pass flight supposedly created today cancelled flightled,negative,negative
interested possibly changing flight another day need see fee number busy,negative,negative
even year earthquake haiti still need help rebuilding flyingitforward,neutral,neutral
hour delay misplaced bag poor communication worse unsympathetic confrontational gate agent not cool,negative,negative
pet allowed first class,neutral,neutral
give delayed hour mco jfk every time,negative,negative
loosing lot business using barclays cant believe cant apply card live iowa,negative,negative
worst avoid like plague,negative,negative
thanks got straightend last night,neutral,negative
finally take thanks customer service g rep c ctl idea caused system failure,negative,negative
done thank much,positive,positive
sending n jb uvf today weekday not weekend ',negative,neutral
continue amazed amazing customer service thank swa,positive,positive
atlantic plough lone furrow middleeast,neutral,neutral
link n't work 've tried tracking bag several time still n't clarify,negative,negative
providing poor customer service responding complaint copy paste template flight unrelate flightd complaint usairwaysfail,negative,negative
kax premium hoping flight better food tv know work service tnx,positive,neutral
ready let 's say together 'noooo turbulence today ',neutral,negative
happens n't located,negative,negative
good one indeed 's jetblue 's finest day history,positive,positive
fuk u u airway yo shitty chicken salad sandwich overpriced u fuking make wait hr layover fuk u,negative,negative
motor usually start engine broke ground crew failed time per pilot maintenance,neutral,negative
customer service fll bwi pit terrible no one know bag job no clothes amp gear,negative,negative
got help nice lady phone georgia thank,positive,positive
's pick best picture n't want board airline know,neutral,negative
tried no one available bogota everyone rude houston stuck hour guy,negative,negative
would nice earlier today late flight hope,negative,negative
lovely part long day attendant ua ua beyond exceptional today givethoseladiesraise,positive,positive
yes bag came hr arrived baggage claim awful experience ground bhm,negative,negative
customer service atrocious,negative,negative
's direct miami w seat u rebooked niece tuesday ca n't get phone customerservicefail,negative,negative
flight phl fll cancelled flighted no flight available done sw,negative,negative
thanks much,positive,positive
flew sdf atl tampa delta left early arrived early crew helpful wifi worked,positive,positive
no problem thing worked airport thanks,positive,negative
wife flew italy recently bought ticket via finnair flight operated usair n't get dividend mile credited,negative,neutral
ticket office boston impossible book phone use voucher website headache please help,negative,negative
yes want complain coworker neither customer service point airside,neutral,negative
no word delay reason twitter aflame flight tracking computer crash rumor true not,negative,negative
