text,airline_sentiment,predicted_sentiment
delete tweet,neutral,neutral
take meds make severely dehydrated sigh,negative,neutral
thanks day week direct flights saw went thru jfk,neutral,positive
yeah aware hence original msg,negative,negative
got get got excuses usairwaysfail,negative,negative
yes not boarding good luck push wheels reality dare,negative,negative
bad weather understandable pilot said people called zero bags plane,negative,negative
stay chicago overnight meet bags hope stay put get put flight,negative,negative
delay much straight cancelled flightlation weather issue either,negative,negative
haha disappoint well done jvmchat,positive,positive
oh right hundred people arrived back gate left minutes ago sdq,negative,negative
dmed name,neutral,neutral
not sufficiently sorry actually anything guess systems presumably beyond reproach reform,negative,negative
lost luggage birthday wish find luggage,negative,negative
u see holding flt bags one bag came nothing else minutes,negative,negative
flt ground gate us dca happening,negative,negative
often airplane seats tray tables cleaned sanitized rather air purifier clean seats wifi,negative,negative
haha everything right change thing slash twitter engagement makes even cooler bestairline,positive,positive
course bag frustrated,negative,negative
plane hopefully no longer mercy playlist thanks,positive,negative
thanks taking notch leinenkugels craftbeer goodflight norfolk,positive,positive
tell,negative,neutral
kudos phone support charlotte gate staff,positive,positive
posted flight schedule covering date range,neutral,positive
thanks weather disruptions caused crew run late flight sorry delay flight,negative,negative
concerned fly plane needs delayed due tech stop,negative,negative
next flights miami another airline,negative,neutral
allowing passengers flight block exit plane,negative,negative
send service agents stranded passengers helped,negative,negative
lovely part long day attendants ua ua beyond exceptional today givethoseladiesraise,positive,positive
love,positive,positive
done something make tweet,neutral,positive
u cool,positive,positive
flight veers icy runway dfw flights cancelled flighted monday flightaware says,negative,negative
leaving soon thanks,positive,positive
u get flt instead rt,neutral,neutral
beyond frustrated sked change no seats earlier departure double layover course seats cust svc no help,negative,negative
allow conversations upset customers customer service worstcustomerserviceever,negative,negative
fault bought online get twice buy twice fault bougth ticket jfk mccaren usairways,negative,negative
would even consider continuing point program received no perks continued bad customer service senseless,negative,negative
yes princesses trying get glassslipperchallenge wdw,neutral,neutral
tried getting help agents phone twitter fb no one american airlines help,negative,negative
plane thoughtful enough ask got prob others also deserved,neutral,negative
flew telaviv paid third suitcase even make plane besides impolite service,negative,negative
okay actually tea kinda guy anyway thanks,positive,positive
hold hours answer,negative,negative
work would much better lesson plans music classes today,negative,negative
hours sorry get oh well screw weekend az right eat hotel no problem,negative,negative
looks like bellagio good luck people see show vinyl,positive,positive
yes de baggage claim sad baggage treat us please need baggage,negative,negative
finally memphis landed minutes ago still no bags paying service gets worse,negative,negative
