tweet_id,bert_pred,airline_sentiment
569277733416513536,positive,positive
569276854458310658,positive,positive
569276415927037952,negative,negative
569276207696453632,positive,positive
569275566077165568,neutral,neutral
569275476642013186,negative,negative
569275466936397825,negative,negative
569275430311751682,negative,negative
569275000232013825,negative,negative
569274801388425217,negative,negative
569274618428526592,neutral,neutral
569274001173979137,negative,negative
569273451564785664,negative,negative
569273298325864448,negative,neutral
569273251186286593,neutral,neutral
569272738826694656,negative,negative
569272664344428545,negative,negative
569272359334453249,negative,negative
569271943188209667,negative,negative
569271561481531392,neutral,neutral
569270012894060545,negative,negative
569269140386488320,positive,positive
569267323330129920,negative,negative
569264951401054208,negative,negative
569264912695840768,negative,negative
569264736455536641,negative,negative
569262680965402624,negative,negative
569262631258705920,neutral,neutral
569261989735718914,negative,negative
569261791928315905,negative,negative
569261737037455361,negative,negative
569261495449595905,negative,negative
569261077877248000,neutral,neutral
569261063406882816,negative,negative
569260922365063169,neutral,neutral
569260366221348864,negative,negative
569259694906220544,negative,negative
569259688887492608,negative,negative
569259575800569857,negative,negative
569259442547470336,negative,negative
569259272556535808,negative,negative
569259186711764992,negative,negative
569259152746221568,negative,negative
569259056956727296,negative,negative
569258900228190208,positive,negative
569258454633701376,positive,positive
569258100324048900,negative,negative
569258013950808064,positive,positive
569257932908470273,negative,negative
569257818789978113,positive,positive
569257540023951360,negative,negative
569257033972604929,negative,negative
569256471046823937,negative,negative
569256434736746496,negative,negative
569256307045179392,negative,negative
569256055781240832,negative,negative
569253414971899905,negative,negative
569253382898126850,negative,negative
569253285015752704,positive,neutral
569253190551498752,negative,negative
569252801802592256,positive,positive
569252759087685632,negative,negative
569252732940320768,negative,negative
569251080598478848,positive,positive
569250623427780608,positive,positive
569250015752749057,positive,positive
569249933271965696,negative,negative
569249783216537601,negative,negative
569249769421295616,negative,negative
569249493264289793,positive,positive
569249416462409729,negative,negative
569249223897526272,negative,negative
569248898071580672,negative,negative
569248843532886016,positive,positive
569248000456970240,negative,negative
569247579692781569,neutral,neutral
569247182337019904,positive,positive
569247029446119424,negative,negative
569246786440830977,negative,negative
569245240336330752,negative,negative
569244295921692672,negative,negative
569244202225307648,negative,neutral
569244201021362176,negative,negative
569243889011281920,negative,negative
569243676594941953,negative,negative
569243519652470784,negative,negative
569243270745866240,negative,negative
569242387878428672,negative,negative
569242111100514305,neutral,neutral
569242047917502464,negative,positive
569242037968445441,negative,negative
569241682283081728,negative,negative
569240866684071936,positive,positive
569239939776274433,neutral,neutral
569239293429833728,negative,negative
569238938042421249,negative,negative
569238148032671744,neutral,neutral
569237947033255936,negative,negative
569237356622024704,negative,negative
569236834783342593,negative,negative
569236060615667713,neutral,neutral
569235954789015552,negative,negative
569235062862036992,neutral,neutral
569234592420331520,positive,positive
569233531483918337,negative,negative
569233434423353344,neutral,neutral
569233335915925505,negative,negative
569233194723078144,negative,negative
569232650965102592,negative,negative
569232560330555393,negative,negative
569232480181489665,positive,positive
569232221397065728,negative,negative
569231984334995456,negative,negative
569231858485080066,negative,negative
569231763173560320,positive,positive
569229796401684480,neutral,neutral
569228892638019585,negative,negative
569228707203837952,negative,negative
569228668918222849,positive,positive
569227372223811584,positive,positive
569227342675116033,neutral,neutral
569226313220947969,negative,negative
569226228152053760,negative,negative
569225585181880320,negative,negative
569225573773369344,negative,negative
569224849144418304,negative,negative
569224824066842624,negative,negative
569222424236916736,neutral,neutral
569221589822083072,negative,negative
569221517298368512,positive,neutral
569221210019487745,positive,positive
569219928957394944,negative,negative
569219701001179138,negative,negative
569218838190907393,positive,positive
569217440250331136,negative,negative
569217317315354624,negative,negative
569217285593788416,neutral,neutral
569216245574311936,neutral,neutral
569216055018704896,neutral,neutral
569215779830280192,negative,negative
569215742224281600,neutral,neutral
569215344948199424,negative,negative
569213892980641792,negative,negative
569213883371683840,positive,positive
569213503954915329,negative,negative
569213441694568448,negative,neutral
569213197485514752,negative,negative
569212860665978880,negative,negative
569212318283771904,negative,negative
569211645710495745,negative,negative
569211244693098496,negative,negative
569209958627016706,negative,negative
569209543533699072,negative,negative
569209352730513409,neutral,neutral
569209084144005120,negative,negative
569208751972065280,positive,negative
569208067243401217,neutral,neutral
569207193377107968,negative,negative
569206925046493184,negative,negative
569205367575441408,negative,negative
569204255191490560,negative,negative
569204188334264320,negative,negative
569203010410119168,neutral,negative
569202773704646658,neutral,negative
569202656486432768,negative,negative
569201516881448960,negative,negative
569201109400555520,negative,negative
569199524629110784,negative,negative
569199095505690624,negative,positive
569197921150902272,negative,negative
569197579956842496,negative,negative
569196241252282368,negative,negative
569195472650268672,negative,negative
569194996143755264,negative,negative
569194348375613441,negative,negative
569193887706812416,neutral,neutral
569192902922006528,negative,negative
569192549170032640,negative,negative
569191838579429377,negative,negative
569191687794270209,neutral,neutral
